host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199343.540617900,0.061168,PRE,PRE_EARLY,HIGHRES_IMU,539449750,-0.001219688100,0.002954307944,-0.000835325918,,,,,,,,,,,,,,,,
199343.540676753,0.061227,PRE,PRE_EARLY,RAW_IMU,539469307,,,,-4,-2,2,,,,,,,,,,,,,
199343.559458537,0.080009,PRE,PRE_EARLY,SCALED_IMU,539469,-0.004000000000,-0.002000000000,0.002000000000,,,,,,,,,,,,,,,,
199343.559505834,0.080056,PRE,PRE_EARLY,SCALED_IMU2,539469,-0.004000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.559544334,0.080095,PRE,PRE_EARLY,HIGHRES_IMU,539469410,-0.004347920418,-0.002160490490,0.002299520420,,,,,,,,,,,,,,,,
199343.559595390,0.080146,PRE,PRE_EARLY,RAW_IMU,539487060,,,,2,-1,0,,,,,,,,,,,,,
199343.577392704,0.097943,PRE,PRE_EARLY,SCALED_IMU,539487,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.577428871,0.097979,PRE,PRE_EARLY,SCALED_IMU2,539487,0.001000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.577461130,0.098012,PRE,PRE_EARLY,HIGHRES_IMU,539487108,0.002742166864,-0.001499963575,0.000982637051,,,,,,,,,,,,,,,,
199343.577505075,0.098056,PRE,PRE_EARLY,ATTITUDE,539487,0.002525039483,-0.001357794972,0.000526415068,,,,0.07127898186445236,-0.0026723614428192377,0.00028612339519895613,,,,,,,,,,
199343.577542483,0.098093,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539487,,,,,,,,,,0.9993640780448914,0.03563210740685463,-0.001330234226770699,0.0001905814278870821,,,,,,
199343.577585539,0.098136,PRE,PRE_EARLY,VIBRATION,539487164,,,,,,,,,,,,,,0.13415856659412384,0.102965347468853,0.03600813075900078,0,0,0
199343.577626261,0.098177,PRE,PRE_EARLY,RAW_IMU,539509303,,,,3,1,-1,,,,,,,,,,,,,
199343.600528746,0.121079,PRE,PRE_EARLY,SCALED_IMU,539509,0.003000000000,0.001000000000,-0.001000000000,,,,,,,,,,,,,,,,
199343.600586006,0.121136,PRE,PRE_EARLY,SCALED_IMU2,539509,0.005000000000,0.001000000000,-0.001000000000,,,,,,,,,,,,,,,,
199343.600626099,0.121177,PRE,PRE_EARLY,HIGHRES_IMU,539509351,0.003942803014,0.001687096898,-0.001136433100,,,,,,,,,,,,,,,,
199343.600685377,0.121236,PRE,PRE_EARLY,RAW_IMU,539529322,,,,-5,0,0,,,,,,,,,,,,,
199343.620406392,0.140957,PRE,PRE_EARLY,SCALED_IMU,539529,-0.005000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.620444392,0.140995,PRE,PRE_EARLY,SCALED_IMU2,539529,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.620476318,0.141027,PRE,PRE_EARLY,HIGHRES_IMU,539529466,-0.005494496785,0.000055875022,0.000932220079,,,,,,,,,,,,,,,,
199343.620521874,0.141072,PRE,PRE_EARLY,ATTITUDE,539537,-0.006237613037,-0.000229332654,0.000765104487,,,,0.07120448350906372,-0.002637696685269475,0.0002772775187622756,,,,,,,,,,
199343.628368957,0.148919,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539537,,,,,,,,,,0.9993654489517212,0.0355948731303215,-0.0013130774023011327,0.0001854948204709217,,,,,,
199343.628412328,0.148963,PRE,PRE_EARLY,VIBRATION,539537155,,,,,,,,,,,,,,0.1127108708024025,0.12733209133148193,0.029581815004348755,0,0,0
199343.628450366,0.149001,PRE,PRE_EARLY,RAW_IMU,539549694,,,,-1,0,0,,,,,,,,,,,,,
199343.640526558,0.161077,PRE,PRE_EARLY,SCALED_IMU,539549,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.640576058,0.161126,PRE,PRE_EARLY,SCALED_IMU2,539549,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.640624707,0.161175,PRE,PRE_EARLY,HIGHRES_IMU,539549741,-0.001878189039,-0.000270459539,0.000732790679,,,,,,,,,,,,,,,,
199343.640685411,0.161236,PRE,PRE_EARLY,RAW_IMU,539569342,,,,4,-1,0,,,,,,,,,,,,,
199343.660432407,0.180983,PRE,PRE_EARLY,SCALED_IMU,539569,0.004000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.660475667,0.181026,PRE,PRE_EARLY,SCALED_IMU2,539569,0.004000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.660510778,0.181061,PRE,PRE_EARLY,HIGHRES_IMU,539569449,0.004543290008,-0.001107127056,0.000259985798,,,,,,,,,,,,,,,,
199343.660560686,0.181111,PRE,PRE_EARLY,RAW_IMU,539587059,,,,2,0,0,,,,,,,,,,,,,
199343.677440047,0.197990,PRE,PRE_EARLY,SCALED_IMU,539587,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.677484474,0.198035,PRE,PRE_EARLY,SCALED_IMU2,539587,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.677519622,0.198070,PRE,PRE_EARLY,HIGHRES_IMU,539587156,0.002008599928,-0.000583402812,0.000086345841,,,,,,,,,,,,,,,,
199343.677567882,0.198118,PRE,PRE_EARLY,ATTITUDE,539587,0.001792116207,-0.000441234151,-0.000370000082,,,,0.07130714505910873,-0.00266086682677269,0.00026046266430057585,,,,,,,,,,
199343.677607586,0.198158,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539587,,,,,,,,,,0.9993636012077332,0.03564615920186043,-0.0013249453622847795,0.00017757309251464903,,,,,,
199343.677661512,0.198212,PRE,PRE_EARLY,VIBRATION,539587208,,,,,,,,,,,,,,0.08554568141698837,0.11788804829120636,0.028670556843280792,0,0,0
199343.677704568,0.198255,PRE,PRE_EARLY,RAW_IMU,539609343,,,,-3,1,1,,,,,,,,,,,,,
199343.700533756,0.221084,PRE,PRE_EARLY,SCALED_IMU,539609,-0.003000000000,0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.700590664,0.221141,PRE,PRE_EARLY,SCALED_IMU2,539609,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.700636368,0.221187,PRE,PRE_EARLY,HIGHRES_IMU,539609444,-0.003035155823,0.001538570854,0.001066888683,,,,,,,,,,,,,,,,
199343.700716017,0.221266,PRE,PRE_EARLY,RAW_IMU,539629360,,,,0,0,0,,,,,,,,,,,,,
199343.720462995,0.241013,PRE,PRE_EARLY,SCALED_IMU,539629,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.720510569,0.241061,PRE,PRE_EARLY,SCALED_IMU2,539629,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.720546625,0.241097,PRE,PRE_EARLY,HIGHRES_IMU,539629460,0.000526385033,0.000027042839,0.000701218552,,,,,,,,,,,,,,,,
199343.720599718,0.241150,PRE,PRE_EARLY,ATTITUDE,539637,0.001977182692,-0.000474351720,0.000064603548,,,,0.07127987593412399,-0.0026345495134592056,0.00027915704413317144,,,,,,,,,,
199343.728376912,0.248927,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539637,,,,,,,,,,0.9993640780448914,0.03563254699110985,-0.0013114643516018987,0.00018642740906216204,,,,,,
199343.728420505,0.248971,PRE,PRE_EARLY,VIBRATION,539637145,,,,,,,,,,,,,,0.06495523452758789,0.09712213277816772,0.026047348976135254,0,0,0
199343.728459672,0.249010,PRE,PRE_EARLY,RAW_IMU,539649722,,,,2,-1,0,,,,,,,,,,,,,
199343.740522827,0.261073,PRE,PRE_EARLY,SCALED_IMU,539649,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.740573420,0.261124,PRE,PRE_EARLY,SCALED_IMU2,539649,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.740613532,0.261164,PRE,PRE_EARLY,HIGHRES_IMU,539649770,0.002841687994,-0.001373222447,-0.000183368335,,,,,,,,,,,,,,,,
199343.740668791,0.261219,PRE,PRE_EARLY,RAW_IMU,539669300,,,,0,0,0,,,,,,,,,,,,,
199343.760427880,0.280978,PRE,PRE_EARLY,SCALED_IMU,539669,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.760471066,0.281022,PRE,PRE_EARLY,SCALED_IMU2,539669,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.760507251,0.281058,PRE,PRE_EARLY,HIGHRES_IMU,539669357,-0.000021236112,0.000524540024,0.000139925673,,,,,,,,,,,,,,,,
199343.760564918,0.281115,PRE,PRE_EARLY,RAW_IMU,539687060,,,,-2,0,1,,,,,,,,,,,,,
199343.778463492,0.299014,PRE,PRE_EARLY,SCALED_IMU,539687,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.778511807,0.299062,PRE,PRE_EARLY,SCALED_IMU2,539687,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.778550382,0.299101,PRE,PRE_EARLY,HIGHRES_IMU,539687108,-0.002149050590,0.000625187298,0.001503833104,,,,,,,,,,,,,,,,
199343.778604512,0.299155,PRE,PRE_EARLY,ATTITUDE,539687,-0.002364708576,0.000767235993,0.001047754544,,,,0.07125693559646606,-0.0026226865593343973,0.0002894982462748885,,,,,,,,,,
199343.778645308,0.299196,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539687,,,,,,,,,,0.9993644952774048,0.03562108799815178,-0.0013053545262664557,0.00019136838091071695,,,,,,
199343.778690049,0.299240,PRE,PRE_EARLY,VIBRATION,539687159,,,,,,,,,,,,,,0.0527416355907917,0.08329299092292786,0.02356010116636753,0,0,0
199343.778733605,0.299284,PRE,PRE_EARLY,RAW_IMU,539709298,,,,0,0,1,,,,,,,,,,,,,
199343.800506396,0.321057,PRE,PRE_EARLY,SCALED_IMU,539709,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.800559063,0.321110,PRE,PRE_EARLY,SCALED_IMU2,539709,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.800603489,0.321154,PRE,PRE_EARLY,HIGHRES_IMU,539709451,0.000955844240,-0.000546822906,0.001174330013,,,,,,,,,,,,,,,,
199343.800668564,0.321219,PRE,PRE_EARLY,RAW_IMU,539729355,,,,1,0,-1,,,,,,,,,,,,,
199343.820463968,0.341014,PRE,PRE_EARLY,SCALED_IMU,539729,0.001000000000,0.000000000000,-0.001000000000,,,,,,,,,,,,,,,,
199343.820507746,0.341058,PRE,PRE_EARLY,SCALED_IMU2,539729,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.820545321,0.341096,PRE,PRE_EARLY,HIGHRES_IMU,539729450,0.001819177764,0.000537002692,-0.001103004673,,,,,,,,,,,,,,,,
199343.820598303,0.341149,PRE,PRE_EARLY,ATTITUDE,539737,0.001090344507,0.000141189666,-0.001500330167,,,,0.071299247443676,-0.0026256663259118795,0.00026581762358546257,,,,,,,,,,
199343.828385478,0.348936,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539737,,,,,,,,,,0.9993637204170227,0.03564221411943436,-0.0013072615256533027,0.00017961632693186402,,,,,,
199343.828429849,0.348980,PRE,PRE_EARLY,VIBRATION,539737175,,,,,,,,,,,,,,0.04431004449725151,0.07124563306570053,0.021409843116998672,0,0,0
199343.828468627,0.349019,PRE,PRE_EARLY,RAW_IMU,539749741,,,,-1,0,0,,,,,,,,,,,,,
199343.840536152,0.361087,PRE,PRE_EARLY,SCALED_IMU,539749,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.840588097,0.361139,PRE,PRE_EARLY,SCALED_IMU2,539749,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.840628486,0.361179,PRE,PRE_EARLY,HIGHRES_IMU,539749789,-0.001042594085,-0.000779759604,0.000339528604,,,,,,,,,,,,,,,,
199343.840686061,0.361236,PRE,PRE_EARLY,RAW_IMU,539769354,,,,0,0,1,,,,,,,,,,,,,
199343.860451909,0.381002,PRE,PRE_EARLY,SCALED_IMU,539769,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.860495817,0.381046,PRE,PRE_EARLY,SCALED_IMU2,539769,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.860531039,0.381081,PRE,PRE_EARLY,HIGHRES_IMU,539769451,-0.000909110007,0.000191862302,0.001363388030,,,,,,,,,,,,,,,,
199343.860581818,0.381132,PRE,PRE_EARLY,RAW_IMU,539787055,,,,0,0,0,,,,,,,,,,,,,
199343.878461076,0.399012,PRE,PRE_EARLY,SCALED_IMU,539787,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.878503891,0.399054,PRE,PRE_EARLY,SCALED_IMU2,539787,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.878538095,0.399089,PRE,PRE_EARLY,HIGHRES_IMU,539787108,0.000373606279,0.000504026655,-0.000025672449,,,,,,,,,,,,,,,,
199343.878589651,0.399140,PRE,PRE_EARLY,ATTITUDE,539787,0.000158606912,0.000646064174,-0.000481879746,,,,0.07127007842063904,-0.00261971028521657,0.00028007832588627934,,,,,,,,,,
199343.878629281,0.399180,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539787,,,,,,,,,,0.9993642568588257,0.03562765195965767,-0.001304033910855651,0.0001866169914137572,,,,,,
199343.878672393,0.399223,PRE,PRE_EARLY,VIBRATION,539787158,,,,,,,,,,,,,,0.04813392460346222,0.0566432848572731,0.02002861723303795,0,0,0
199343.878712023,0.399262,PRE,PRE_EARLY,RAW_IMU,539809295,,,,0,0,0,,,,,,,,,,,,,
199343.900525129,0.421076,PRE,PRE_EARLY,SCALED_IMU,539809,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.900578351,0.421129,PRE,PRE_EARLY,SCALED_IMU2,539809,0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.900623777,0.421174,PRE,PRE_EARLY,HIGHRES_IMU,539809347,0.000794841908,-0.000750858278,0.000275189232,,,,,,,,,,,,,,,,
199343.900694463,0.421245,PRE,PRE_EARLY,RAW_IMU,539829312,,,,0,1,0,,,,,,,,,,,,,
199343.920460237,0.441011,PRE,PRE_EARLY,SCALED_IMU,539829,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.920513719,0.441064,PRE,PRE_EARLY,SCALED_IMU2,539829,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.920551146,0.441102,PRE,PRE_EARLY,HIGHRES_IMU,539829360,-0.000460452604,0.001800533966,-0.000061615101,,,,,,,,,,,,,,,,
199343.920603220,0.441154,PRE,PRE_EARLY,ATTITUDE,539837,-0.001067669480,0.001564931357,-0.000689444656,,,,0.07125706225633621,-0.0025932504795491695,0.00026939352392219007,,,,,,,,,,
199343.928389507,0.448940,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539837,,,,,,,,,,0.9993644952774048,0.03562114015221596,-0.0012910040095448494,0.00018079823348671198,,,,,,
199343.928434618,0.448985,PRE,PRE_EARLY,VIBRATION,539837124,,,,,,,,,,,,,,0.05865318328142166,0.0442066416144371,0.02278018556535244,0,0,0
199343.928473026,0.449023,PRE,PRE_EARLY,RAW_IMU,539849676,,,,-1,-1,1,,,,,,,,,,,,,
199343.940550551,0.461101,PRE,PRE_EARLY,SCALED_IMU,539849,-0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.940601422,0.461152,PRE,PRE_EARLY,SCALED_IMU2,539849,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.940644034,0.461194,PRE,PRE_EARLY,HIGHRES_IMU,539849725,-0.001422381378,-0.001039231312,0.001264053513,,,,,,,,,,,,,,,,
199343.940700664,0.461251,PRE,PRE_EARLY,RAW_IMU,539869386,,,,0,-1,0,,,,,,,,,,,,,
199343.961524354,0.482075,PRE,PRE_EARLY,SCALED_IMU,539869,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.961573410,0.482124,PRE,PRE_EARLY,SCALED_IMU2,539869,0.000000000000,-0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.961613781,0.482164,PRE,PRE_EARLY,HIGHRES_IMU,539869471,0.000718903029,-0.001402729424,0.000921500265,,,,,,,,,,,,,,,,
199343.961669763,0.482220,PRE,PRE_EARLY,RAW_IMU,539887036,,,,1,2,-1,,,,,,,,,,,,,
199343.978460179,0.499011,PRE,PRE_EARLY,SCALED_IMU,539887,0.001000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199343.978504827,0.499055,PRE,PRE_EARLY,SCALED_IMU2,539887,0.002000000000,0.001000000000,-0.001000000000,,,,,,,,,,,,,,,,
199343.978539679,0.499090,PRE,PRE_EARLY,HIGHRES_IMU,539887134,0.001656977460,0.002177585615,-0.001326984493,,,,,,,,,,,,,,,,
199343.978598884,0.499149,PRE,PRE_EARLY,ATTITUDE,539887,0.001442643232,0.002319608349,-0.001783333835,,,,0.07127218693494797,-0.002587459050118923,0.00025812123203650117,,,,,,,,,,
199343.978638347,0.499189,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539887,,,,,,,,,,0.9993642568588257,0.03562868759036064,-0.001288309576921165,0.00017507227312307805,,,,,,
199343.978684773,0.499235,PRE,PRE_EARLY,VIBRATION,539887186,,,,,,,,,,,,,,0.08156408369541168,0.048573050647974014,0.024919545277953148,0,0,0
199343.978726051,0.499276,PRE,PRE_EARLY,RAW_IMU,539909339,,,,0,-1,1,,,,,,,,,,,,,
199344.001611407,0.522162,PRE,PRE_EARLY,SCALED_IMU,539909,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.001669833,0.522220,PRE,PRE_EARLY,SCALED_IMU2,539909,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.001713723,0.522264,PRE,PRE_EARLY,HIGHRES_IMU,539909436,-0.000833511818,-0.001831593807,0.001915690256,,,,,,,,,,,,,,,,
199344.001777408,0.522328,PRE,PRE_EARLY,RAW_IMU,539929303,,,,0,-1,1,,,,,,,,,,,,,
199344.020468377,0.541019,PRE,PRE_EARLY,SCALED_IMU,539929,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.020511563,0.541062,PRE,PRE_EARLY,SCALED_IMU2,539929,0.000000000000,-0.002000000000,0.002000000000,,,,,,,,,,,,,,,,
199344.020546804,0.541097,PRE,PRE_EARLY,HIGHRES_IMU,539929355,-0.000438370596,-0.001623882796,0.001970916055,,,,,,,,,,,,,,,,
199344.020598323,0.541149,PRE,PRE_EARLY,ATTITUDE,539937,0.000533034385,0.000718059775,-0.000026670896,,,,0.07125841081142426,-0.0026267054490745068,0.00029032916063442826,,,,,,,,,,
199344.028394165,0.548945,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539937,,,,,,,,,,0.9993644952774048,0.035621825605630875,-0.0013073477894067764,0.00019185611745342612,,,,,,
199344.028438017,0.548988,PRE,PRE_EARLY,VIBRATION,539937134,,,,,,,,,,,,,,0.10088762640953064,0.05421309173107147,0.020368920639157295,0,0,0
199344.028475684,0.549026,PRE,PRE_EARLY,RAW_IMU,539949677,,,,1,2,-1,,,,,,,,,,,,,
199344.041534903,0.562085,PRE,PRE_EARLY,SCALED_IMU,539949,0.001000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.041584570,0.562135,PRE,PRE_EARLY,SCALED_IMU2,539949,0.002000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.041623292,0.562174,PRE,PRE_EARLY,HIGHRES_IMU,539949725,0.001244273852,0.002732218942,-0.001389476471,,,,,,,,,,,,,,,,
199344.041679793,0.562230,PRE,PRE_EARLY,RAW_IMU,539969307,,,,-1,-1,1,,,,,,,,,,,,,
199344.061411900,0.581962,PRE,PRE_EARLY,SCALED_IMU,539969,-0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.061447604,0.581998,PRE,PRE_EARLY,SCALED_IMU2,539969,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.061478604,0.582029,PRE,PRE_EARLY,HIGHRES_IMU,539969445,-0.001132455654,-0.001717638108,0.001513998839,,,,,,,,,,,,,,,,
199344.061530901,0.582081,PRE,PRE_EARLY,RAW_IMU,539987040,,,,0,-1,1,,,,,,,,,,,,,
199344.078406114,0.598957,PRE,PRE_EARLY,SCALED_IMU,539987,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.078439004,0.598989,PRE,PRE_EARLY,SCALED_IMU2,539987,0.000000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.078469300,0.599020,PRE,PRE_EARLY,HIGHRES_IMU,539987088,-0.000640951621,-0.001962429145,0.001740775071,,,,,,,,,,,,,,,,
199344.078511615,0.599062,PRE,PRE_EARLY,ATTITUDE,539987,-0.000854599639,-0.001820433186,0.001284325961,,,,0.07123728841543198,-0.002659618854522705,0.0003096873697359115,,,,,,,,,,
199344.078548912,0.599099,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539987,,,,,,,,,,0.9993647933006287,0.035611286759376526,-0.0013234514044597745,0.00020210132061038166,,,,,,
199344.078590709,0.599141,PRE,PRE_EARLY,VIBRATION,539987136,,,,,,,,,,,,,,0.11677487194538116,0.061424147337675095,0.02070370502769947,0,0,0
199344.078629598,0.599180,PRE,PRE_EARLY,RAW_IMU,540009351,,,,1,2,-1,,,,,,,,,,,,,
199344.101553213,0.622104,PRE,PRE_EARLY,SCALED_IMU,540009,0.001000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.101602972,0.622153,PRE,PRE_EARLY,SCALED_IMU2,540009,0.002000000000,0.001000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.101640491,0.622191,PRE,PRE_EARLY,HIGHRES_IMU,540009450,0.001944100484,0.002366509754,-0.001092703082,,,,,,,,,,,,,,,,
199344.101695140,0.622246,PRE,PRE_EARLY,RAW_IMU,540029347,,,,-1,0,1,,,,,,,,,,,,,
199344.121518822,0.642069,PRE,PRE_EARLY,SCALED_IMU,540029,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.121569082,0.642120,PRE,PRE_EARLY,SCALED_IMU2,540029,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.121607508,0.642158,PRE,PRE_EARLY,HIGHRES_IMU,540029446,-0.001469418872,-0.000724067155,0.001207707915,,,,,,,,,,,,,,,,
199344.121662527,0.642213,PRE,PRE_EARLY,ATTITUDE,540037,-0.001816762961,-0.001610950567,0.000851613528,,,,0.07122526317834854,-0.0026399714406579733,0.0003048274083994329,,,,,,,,,,
199344.128398527,0.648949,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540037,,,,,,,,,,0.9993650317192078,0.03560527414083481,-0.001313721644692123,0.00019931515271309763,,,,,,
199344.128446305,0.648997,PRE,PRE_EARLY,VIBRATION,540037129,,,,,,,,,,,,,,0.10617992281913757,0.06274134665727615,0.022615455090999603,0,0,0
199344.128485750,0.649036,PRE,PRE_EARLY,RAW_IMU,540049676,,,,0,0,1,,,,,,,,,,,,,
199344.141545672,0.662096,PRE,PRE_EARLY,SCALED_IMU,540049,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.141622914,0.662173,PRE,PRE_EARLY,SCALED_IMU2,540049,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.141664655,0.662215,PRE,PRE_EARLY,HIGHRES_IMU,540049724,0.000079182988,-0.000472232205,0.001279258169,,,,,,,,,,,,,,,,
