t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196670.774278117,0.580797,PRE,17,104,2008,-9,-5,2,-0.900000000,-0.500000000,0.200000000,-0.015707963268,-0.008726646260,0.003490658504
196670.794277981,0.600796,PRE,15,53,2081,-11,2,-2,-1.100000000,0.200000000,-0.200000000,-0.019198621772,0.003490658504,-0.003490658504
196670.814276883,0.620795,PRE,14,95,2127,2,7,-4,0.200000000,0.700000000,-0.400000000,0.003490658504,0.012217304764,-0.006981317008
196670.834276784,0.640795,PRE,16,125,2034,0,-1,-2,0.000000000,-0.100000000,-0.200000000,0.000000000000,-0.001745329252,-0.003490658504
196670.854285945,0.660804,PRE,16,77,2027,-15,-5,-2,-1.500000000,-0.500000000,-0.200000000,-0.026179938780,-0.008726646260,-0.003490658504
196670.874277180,0.680796,PRE,15,62,2120,-3,8,-5,-0.300000000,0.800000000,-0.500000000,-0.005235987756,0.013962634016,-0.008726646260
196670.894278137,0.700797,PRE,16,120,2085,4,6,-1,0.400000000,0.600000000,-0.100000000,0.006981317008,0.010471975512,-0.001745329252
196670.914280223,0.720799,PRE,16,102,2012,-9,-4,0,-0.900000000,-0.400000000,0.000000000,-0.015707963268,-0.006981317008,0.000000000000
196670.934278532,0.740797,PRE,15,61,2081,-12,-1,-1,-1.200000000,-0.100000000,-0.100000000,-0.020943951024,-0.001745329252,-0.001745329252
196670.954284378,0.760803,PRE,14,93,2121,5,8,-2,0.500000000,0.800000000,-0.200000000,0.008726646260,0.013962634016,-0.003490658504
196670.974277854,0.780796,PRE,15,119,2034,-6,1,-3,-0.600000000,0.100000000,-0.300000000,-0.010471975512,0.001745329252,-0.005235987756
196670.994274496,0.800793,PRE,16,83,2042,-12,-5,-4,-1.200000000,-0.500000000,-0.400000000,-0.020943951024,-0.008726646260,-0.006981317008
196671.014289842,0.820808,PRE,16,54,2113,-6,3,-2,-0.600000000,0.300000000,-0.200000000,-0.010471975512,0.005235987756,-0.003490658504
196671.034277484,0.840796,PRE,15,118,2073,4,8,-1,0.400000000,0.800000000,-0.100000000,0.006981317008,0.013962634016,-0.001745329252
196671.054283089,0.860802,PRE,16,132,2027,-10,-5,1,-1.000000000,-0.500000000,0.100000000,-0.017453292520,-0.008726646260,0.001745329252
196671.074274583,0.880793,PRE,15,42,2072,-10,0,-1,-1.000000000,0.000000000,-0.100000000,-0.017453292520,0.000000000000,-0.001745329252
196671.094276503,0.900795,PRE,14,77,2115,2,9,-4,0.200000000,0.900000000,-0.400000000,0.003490658504,0.015707963268,-0.006981317008
196671.114276164,0.920795,PRE,16,140,2046,-2,-2,-1,-0.200000000,-0.200000000,-0.100000000,-0.003490658504,-0.003490658504,-0.001745329252
196671.134274139,0.940793,PRE,16,70,2028,-14,-3,-4,-1.400000000,-0.300000000,-0.400000000,-0.024434609528,-0.005235987756,-0.006981317008
196671.154276245,0.960795,PRE,15,65,2113,-4,8,-3,-0.400000000,0.800000000,-0.300000000,-0.006981317008,0.013962634016,-0.005235987756
196671.174277646,0.980796,PRE,16,131,2086,3,3,0,0.300000000,0.300000000,0.000000000,0.005235987756,0.005235987756,0.000000000000
196671.194280140,1.000799,PRE,17,97,2012,-10,-6,2,-1.000000000,-0.600000000,0.200000000,-0.017453292520,-0.010471975512,0.003490658504
196671.214282023,1.020801,PRE,15,49,2082,-13,1,-1,-1.300000000,0.100000000,-0.100000000,-0.022689280276,0.001745329252,-0.001745329252
196671.234274573,1.040793,PRE,14,96,2117,6,12,-3,0.600000000,1.200000000,-0.300000000,0.010471975512,0.020943951024,-0.005235987756
196671.254292067,1.060811,PRE,15,143,2029,-2,-1,-4,-0.200000000,-0.100000000,-0.400000000,-0.003490658504,-0.001745329252,-0.006981317008
196671.274278246,1.080797,PRE,16,69,2037,-15,-9,-4,-1.500000000,-0.900000000,-0.400000000,-0.026179938780,-0.015707963268,-0.006981317008
196671.294281574,1.100800,PRE,15,40,2119,-4,8,-4,-0.400000000,0.800000000,-0.400000000,-0.006981317008,0.013962634016,-0.006981317008
196671.314279401,1.120798,PRE,16,142,2087,6,7,-1,0.600000000,0.700000000,-0.100000000,0.010471975512,0.012217304764,-0.001745329252
196671.334275969,1.140794,PRE,18,114,2004,-12,-8,1,-1.200000000,-0.800000000,0.100000000,-0.020943951024,-0.013962634016,0.001745329252
196671.354277759,1.160796,PRE,15,34,2076,-14,0,-1,-1.400000000,0.000000000,-0.100000000,-0.024434609528,0.000000000000,-0.001745329252
196671.374275624,1.180794,PRE,14,101,2134,6,9,-2,0.600000000,0.900000000,-0.200000000,0.010471975512,0.015707963268,-0.003490658504
196671.394277970,1.200796,PRE,16,132,2026,-2,0,-1,-0.200000000,0.000000000,-0.100000000,-0.003490658504,0.000000000000,-0.001745329252
196671.414281556,1.220800,PRE,15,63,2030,-16,-4,-4,-1.600000000,-0.400000000,-0.400000000,-0.027925268032,-0.006981317008,-0.006981317008
196671.434277995,1.240797,PRE,15,68,2125,-2,5,-5,-0.200000000,0.500000000,-0.500000000,-0.003490658504,0.008726646260,-0.008726646260
196671.454278359,1.260797,PRE,16,134,2079,2,1,-1,0.200000000,0.100000000,-0.100000000,0.003490658504,0.001745329252,-0.001745329252
196671.474277705,1.280796,PRE,18,83,2007,-13,-4,1,-1.300000000,-0.400000000,0.100000000,-0.022689280276,-0.006981317008,0.001745329252
196671.494279181,1.300798,PRE,15,60,2094,-11,3,-1,-1.100000000,0.300000000,-0.100000000,-0.019198621772,0.005235987756,-0.001745329252
196671.514278193,1.320797,PRE,14,109,2115,6,8,-1,0.600000000,0.800000000,-0.100000000,0.010471975512,0.013962634016,-0.001745329252
196671.534290706,1.340809,PRE,16,115,2016,-5,-1,-3,-0.500000000,-0.100000000,-0.300000000,-0.008726646260,-0.001745329252,-0.005235987756
196671.554283126,1.360802,PRE,15,77,2050,-16,-4,-3,-1.600000000,-0.400000000,-0.300000000,-0.027925268032,-0.006981317008,-0.005235987756
196671.574275250,1.380794,PRE,16,57,2123,-2,7,-3,-0.200000000,0.700000000,-0.300000000,-0.003490658504,0.012217304764,-0.005235987756
196671.594276022,1.400795,PRE,16,119,2070,5,8,-2,0.500000000,0.800000000,-0.200000000,0.008726646260,0.013962634016,-0.003490658504
196671.614290738,1.420809,PRE,17,115,2019,-12,-6,1,-1.200000000,-0.600000000,0.100000000,-0.020943951024,-0.010471975512,0.001745329252
196671.634276510,1.440795,PRE,15,55,2074,-11,1,-1,-1.100000000,0.100000000,-0.100000000,-0.019198621772,0.001745329252,-0.001745329252
196671.654277133,1.460796,PRE,13,105,2116,2,7,-2,0.200000000,0.700000000,-0.200000000,0.003490658504,0.012217304764,-0.003490658504
196671.674274479,1.480793,PRE,16,111,2038,-2,1,-1,-0.200000000,0.100000000,-0.100000000,-0.003490658504,0.001745329252,-0.001745329252
196671.694279899,1.500798,PRE,15,61,2044,-12,-2,-4,-1.200000000,-0.200000000,-0.400000000,-0.020943951024,-0.003490658504,-0.006981317008
196671.714286653,1.520805,PRE,14,79,2113,-2,4,-4,-0.200000000,0.400000000,-0.400000000,-0.003490658504,0.006981317008,-0.006981317008
196671.734282517,1.540801,PRE,16,117,2061,0,3,-2,0.000000000,0.300000000,-0.200000000,0.000000000000,0.005235987756,-0.003490658504
196671.754276678,1.560795,PRE,17,109,2027,-12,-2,0,-1.200000000,-0.200000000,0.000000000,-0.020943951024,-0.003490658504,0.000000000000
196671.774280524,1.580799,PRE,16,61,2086,-8,3,-1,-0.800000000,0.300000000,-0.100000000,-0.013962634016,0.005235987756,-0.001745329252
196671.794275555,1.600794,PRE,14,99,2098,2,7,-2,0.200000000,0.700000000,-0.200000000,0.003490658504,0.012217304764,-0.003490658504
196671.814284401,1.620803,PRE,16,110,2037,-7,-4,0,-0.700000000,-0.400000000,0.000000000,-0.012217304764,-0.006981317008,0.000000000000
196671.834274636,1.640793,PRE,16,53,2053,-12,1,-3,-1.200000000,0.100000000,-0.300000000,-0.020943951024,0.001745329252,-0.005235987756
196671.854275093,1.660794,PRE,15,99,2114,0,8,-3,0.000000000,0.800000000,-0.300000000,0.000000000000,0.013962634016,-0.005235987756
196671.874277717,1.680796,PRE,16,135,2056,-1,0,-2,-0.100000000,0.000000000,-0.200000000,-0.001745329252,0.000000000000,-0.003490658504
196671.894277322,1.700796,PRE,16,74,2028,-16,-7,-2,-1.600000000,-0.700000000,-0.200000000,-0.027925268032,-0.012217304764,-0.003490658504
196671.914284446,1.720803,PRE,16,47,2103,-7,5,-2,-0.700000000,0.500000000,-0.200000000,-0.012217304764,0.008726646260,-0.003490658504
196671.934276532,1.740795,PRE,15,120,2095,6,9,0,0.600000000,0.900000000,0.000000000,0.010471975512,0.015707963268,0.000000000000
196671.954277915,1.760796,PRE,16,129,2019,-6,-4,-1,-0.600000000,-0.400000000,-0.100000000,-0.010471975512,-0.006981317008,-0.001745329252
196671.974275409,1.780794,PRE,16,42,2059,-15,-3,-2,-1.500000000,-0.300000000,-0.200000000,-0.026179938780,-0.005235987756,-0.003490658504
196671.994273774,1.800792,PRE,14,65,2124,1,11,-4,0.100000000,1.100000000,-0.400000000,0.001745329252,0.019198621772,-0.006981317008
196672.014284416,1.820803,PRE,16,156,2056,0,3,-2,0.000000000,0.300000000,-0.200000000,0.000000000000,0.005235987756,-0.003490658504
196672.034281354,1.840800,PRE,17,95,2010,-15,-5,-2,-1.500000000,-0.500000000,-0.200000000,-0.026179938780,-0.008726646260,-0.003490658504
196672.054279163,1.860798,PRE,15,38,2108,-10,2,-1,-1.000000000,0.200000000,-0.100000000,-0.017453292520,0.003490658504,-0.001745329252
196672.074277472,1.880796,PRE,15,95,2112,4,10,0,0.400000000,1.000000000,0.000000000,0.006981317008,0.017453292520,0.000000000000
196672.094278596,1.900797,PRE,16,133,2016,-6,-1,-1,-0.600000000,-0.100000000,-0.100000000,-0.010471975512,-0.001745329252,-0.001745329252
196672.114285960,1.920804,PRE,16,83,2044,-15,-1,-2,-1.500000000,-0.100000000,-0.200000000,-0.026179938780,-0.001745329252,-0.003490658504
196672.134283288,1.940802,PRE,14,73,2121,-2,4,-4,-0.200000000,0.400000000,-0.400000000,-0.003490658504,0.006981317008,-0.006981317008
196672.154277745,1.960796,PRE,15,106,2066,0,1,-3,0.000000000,0.100000000,-0.300000000,0.000000000000,0.001745329252,-0.005235987756
196672.174274832,1.980793,PRE,17,86,2024,-12,-1,-1,-1.200000000,-0.100000000,-0.100000000,-0.020943951024,-0.001745329252,-0.001745329252
196672.194273140,2.000792,PRE,15,80,2091,-8,4,-1,-0.800000000,0.400000000,-0.100000000,-0.013962634016,0.006981317008,-0.001745329252
196672.214279486,2.020798,PRE,15,107,2097,4,6,0,0.400000000,0.600000000,0.000000000,0.006981317008,0.010471975512,0.000000000000
196672.234278906,2.040797,PRE,15,99,2033,-7,-3,-2,-0.700000000,-0.300000000,-0.200000000,-0.012217304764,-0.005235987756,-0.003490658504
196672.254274641,2.060793,PRE,15,72,2068,-12,-1,-3,-1.200000000,-0.100000000,-0.300000000,-0.020943951024,-0.001745329252,-0.005235987756
196672.274278932,2.080797,PRE,15,92,2100,0,7,-2,0.000000000,0.700000000,-0.200000000,0.000000000000,0.012217304764,-0.003490658504
196672.294273592,2.100792,PRE,16,105,2051,-1,3,-3,-0.100000000,0.300000000,-0.300000000,-0.001745329252,0.005235987756,-0.005235987756
196672.314276068,2.120795,PRE,16,84,2051,-12,-2,-3,-1.200000000,-0.200000000,-0.300000000,-0.020943951024,-0.003490658504,-0.005235987756
196672.334279377,2.140798,PRE,16,73,2097,-6,3,-3,-0.600000000,0.300000000,-0.300000000,-0.010471975512,0.005235987756,-0.005235987756
196672.354277519,2.160796,PRE,16,114,2070,-1,6,1,-0.100000000,0.600000000,0.100000000,-0.001745329252,0.010471975512,0.001745329252
196672.374280680,2.180799,PRE,16,103,2038,-10,-2,0,-1.000000000,-0.200000000,0.000000000,-0.017453292520,-0.003490658504,0.000000000000
196672.394277507,2.200796,PRE,15,53,2080,-10,2,-2,-1.000000000,0.200000000,-0.200000000,-0.017453292520,0.003490658504,-0.003490658504
196672.414275520,2.220794,PRE,13,108,2099,0,7,-3,0.000000000,0.700000000,-0.300000000,0.000000000000,0.012217304764,-0.005235987756
196672.434281125,2.240800,PRE,16,119,2038,-6,-5,-2,-0.600000000,-0.500000000,-0.200000000,-0.010471975512,-0.008726646260,-0.003490658504
196672.454276453,2.260795,PRE,17,47,2049,-13,1,-3,-1.300000000,0.100000000,-0.300000000,-0.022689280276,0.001745329252,-0.005235987756
196672.474281836,2.280800,PRE,15,94,2121,-2,7,-3,-0.200000000,0.700000000,-0.300000000,-0.003490658504,0.012217304764,-0.005235987756
196672.494275144,2.300794,PRE,16,134,2059,1,1,0,0.100000000,0.100000000,0.000000000,0.001745329252,0.001745329252,0.000000000000
196672.514281287,2.320800,PRE,15,81,2016,-16,-7,-1,-1.600000000,-0.700000000,-0.100000000,-0.027925268032,-0.012217304764,-0.001745329252
196672.534284262,2.340803,PRE,15,49,2104,-8,5,-3,-0.800000000,0.500000000,-0.300000000,-0.013962634016,0.008726646260,-0.005235987756
196672.554277016,2.360796,PRE,15,110,2108,6,11,-2,0.600000000,1.100000000,-0.200000000,0.010471975512,0.019198621772,-0.003490658504
196672.574284250,2.380803,PRE,16,128,2018,-5,-4,-3,-0.500000000,-0.400000000,-0.300000000,-0.008726646260,-0.006981317008,-0.005235987756
196672.594275707,2.400794,PRE,16,53,2052,-18,-5,-3,-1.800000000,-0.500000000,-0.300000000,-0.031415926536,-0.008726646260,-0.005235987756
196672.614277294,2.420796,PRE,15,68,2127,0,9,-3,0.000000000,0.900000000,-0.300000000,0.000000000000,0.015707963268,-0.005235987756
196672.634280529,2.440799,PRE,17,137,2068,4,7,0,0.400000000,0.700000000,0.000000000,0.006981317008,0.012217304764,0.000000000000
196672.654273245,2.460792,PRE,17,106,2011,-13,-7,0,-1.300000000,-0.700000000,0.000000000,-0.022689280276,-0.012217304764,0.000000000000
196672.674285091,2.480804,PRE,15,33,2092,-14,0,-1,-1.400000000,0.000000000,-0.100000000,-0.024434609528,0.000000000000,-0.001745329252
196672.694276067,2.500795,PRE,14,95,2114,6,11,-1,0.600000000,1.100000000,-0.100000000,0.010471975512,0.019198621772,-0.001745329252
196672.714274709,2.520793,PRE,15,151,2030,-2,-2,-3,-0.200000000,-0.200000000,-0.300000000,-0.003490658504,-0.003490658504,-0.005235987756
196672.734279055,2.540798,PRE,16,66,2037,-16,-6,-3,-1.600000000,-0.600000000,-0.300000000,-0.027925268032,-0.010471975512,-0.005235987756
196672.754274846,2.560793,PRE,15,41,2118,-4,7,-4,-0.400000000,0.700000000,-0.400000000,-0.006981317008,0.012217304764,-0.006981317008
196672.774279951,2.580798,PRE,15,131,2081,5,6,-1,0.500000000,0.600000000,-0.100000000,0.008726646260,0.010471975512,-0.001745329252
196672.794276204,2.600795,PRE,17,121,2011,-13,-8,1,-1.300000000,-0.800000000,0.100000000,-0.022689280276,-0.013962634016,0.001745329252
196672.814276624,2.620795,PRE,16,44,2082,-11,2,-2,-1.100000000,0.200000000,-0.200000000,-0.019198621772,0.003490658504,-0.003490658504
196672.834281026,2.640800,PRE,14,88,2123,7,11,-2,0.700000000,1.100000000,-0.200000000,0.012217304764,0.019198621772,-0.003490658504
196672.854276261,2.660795,PRE,16,127,2034,-2,-1,-1,-0.200000000,-0.100000000,-0.100000000,-0.003490658504,-0.001745329252,-0.001745329252
196672.874281014,2.680800,PRE,16,71,2037,-17,-5,-4,-1.700000000,-0.500000000,-0.400000000,-0.029670597284,-0.008726646260,-0.006981317008
196672.894274582,2.700793,PRE,16,73,2118,-4,6,-3,-0.400000000,0.600000000,-0.300000000,-0.006981317008,0.010471975512,-0.005235987756
196672.914273502,2.720792,PRE,16,125,2077,4,4,-1,0.400000000,0.400000000,-0.100000000,0.006981317008,0.006981317008,-0.001745329252
196672.934283682,2.740802,PRE,16,91,2015,-13,-5,-1,-1.300000000,-0.500000000,-0.100000000,-0.022689280276,-0.008726646260,-0.001745329252
196672.954277268,2.760796,PRE,16,48,2092,-12,0,-1,-1.200000000,0.000000000,-0.100000000,-0.020943951024,0.000000000000,-0.001745329252
196672.974278355,2.780797,PRE,15,107,2108,5,9,-1,0.500000000,0.900000000,-0.100000000,0.008726646260,0.015707963268,-0.001745329252
196672.994277145,2.800796,PRE,16,143,2025,-3,-1,-2,-0.300000000,-0.100000000,-0.200000000,-0.005235987756,-0.001745329252,-0.003490658504
196673.014278306,2.820797,PRE,16,58,2046,-16,-7,-3,-1.600000000,-0.700000000,-0.300000000,-0.027925268032,-0.012217304764,-0.005235987756
196673.034291060,2.840810,PRE,15,38,2123,-3,9,-5,-0.300000000,0.900000000,-0.500000000,-0.005235987756,0.015707963268,-0.008726646260
196673.054277368,2.860796,PRE,16,145,2075,5,7,0,0.500000000,0.700000000,0.000000000,0.008726646260,0.012217304764,0.000000000000
196673.074283085,2.880802,PRE,17,113,2007,-12,-7,1,-1.200000000,-0.700000000,0.100000000,-0.020943951024,-0.012217304764,0.001745329252
196673.094277023,2.900796,PRE,15,37,2085,-13,3,-2,-1.300000000,0.300000000,-0.200000000,-0.022689280276,0.005235987756,-0.003490658504
196673.114277666,2.920796,PRE,14,107,2128,5,7,-2,0.500000000,0.700000000,-0.200000000,0.008726646260,0.012217304764,-0.003490658504
196673.134281493,2.940800,PRE,16,117,2023,-2,0,1,-0.200000000,0.000000000,0.100000000,-0.003490658504,0.000000000000,0.001745329252
196673.154273302,2.960792,PRE,15,60,2034,-16,-1,-5,-1.600000000,-0.100000000,-0.500000000,-0.027925268032,-0.001745329252,-0.008726646260
196673.174284907,2.980803,PRE,14,92,2136,-1,8,-6,-0.100000000,0.800000000,-0.600000000,-0.001745329252,0.013962634016,-0.010471975512
196673.194274179,3.000793,PRE,17,131,2061,2,2,-1,0.200000000,0.200000000,-0.100000000,0.003490658504,0.003490658504,-0.001745329252
196673.214277340,3.020796,PRE,17,68,2011,-15,-5,0,-1.500000000,-0.500000000,0.000000000,-0.026179938780,-0.008726646260,0.000000000000
196673.234283371,3.040802,PRE,15,46,2105,-10,7,-1,-1.000000000,0.700000000,-0.100000000,-0.017453292520,0.012217304764,-0.001745329252
196673.254275235,3.060794,PRE,15,139,2112,8,9,-1,0.800000000,0.900000000,-0.100000000,0.013962634016,0.015707963268,-0.001745329252
196673.274283822,3.080802,PRE,16,127,2012,-7,-6,-1,-0.700000000,-0.600000000,-0.100000000,-0.012217304764,-0.010471975512,-0.001745329252
196673.294273687,3.100792,PRE,15,36,2050,-17,-3,-3,-1.700000000,-0.300000000,-0.300000000,-0.029670597284,-0.005235987756,-0.005235987756
196673.314273977,3.120792,PRE,14,78,2141,1,9,-4,0.100000000,0.900000000,-0.400000000,0.001745329252,0.015707963268,-0.006981317008
196673.334453472,3.140972,PRE,17,140,2050,4,4,-1,0.400000000,0.400000000,-0.100000000,0.006981317008,0.006981317008,-0.001745329252
196673.354273539,3.160792,PRE,16,92,2007,-15,-6,-1,-1.500000000,-0.600000000,-0.100000000,-0.026179938780,-0.010471975512,-0.001745329252
196673.374293645,3.180812,PRE,15,54,2111,-9,2,-2,-0.900000000,0.200000000,-0.200000000,-0.015707963268,0.003490658504,-0.003490658504
196673.394276157,3.200795,PRE,15,106,2108,5,6,0,0.500000000,0.600000000,0.000000000,0.008726646260,0.010471975512,0.000000000000
196673.414276707,3.220795,PRE,16,106,2013,-5,1,0,-0.500000000,0.100000000,0.000000000,-0.008726646260,0.001745329252,0.000000000000
196673.434284386,3.240803,PRE,15,71,2061,-12,2,-4,-1.200000000,0.200000000,-0.400000000,-0.020943951024,0.003490658504,-0.006981317008
196673.454274454,3.260793,PRE,14,95,2122,1,5,-5,0.100000000,0.500000000,-0.500000000,0.001745329252,0.008726646260,-0.008726646260
196673.474298782,3.280817,PRE,16,112,2049,-3,-1,-2,-0.300000000,-0.100000000,-0.200000000,-0.005235987756,-0.001745329252,-0.003490658504
196673.494275239,3.300794,PRE,17,83,2030,-12,-1,0,-1.200000000,-0.100000000,0.000000000,-0.020943951024,-0.001745329252,0.000000000000
196673.514277214,3.320796,PRE,16,70,2107,-5,4,-1,-0.500000000,0.400000000,-0.100000000,-0.008726646260,0.006981317008,-0.001745329252
196673.534286190,3.340805,PRE,16,100,2085,4,5,-1,0.400000000,0.500000000,-0.100000000,0.006981317008,0.008726646260,-0.001745329252
196673.554278110,3.360797,PRE,15,114,2029,-8,-3,-1,-0.800000000,-0.300000000,-0.100000000,-0.013962634016,-0.005235987756,-0.001745329252
196673.574281289,3.380800,PRE,15,78,2068,-12,-2,-3,-1.200000000,-0.200000000,-0.300000000,-0.020943951024,-0.003490658504,-0.005235987756
196673.594274672,3.400793,PRE,15,71,2103,-2,5,-4,-0.200000000,0.500000000,-0.400000000,-0.003490658504,0.008726646260,-0.006981317008
196673.614278704,3.420797,PRE,16,115,2058,-1,4,-3,-0.100000000,0.400000000,-0.300000000,-0.001745329252,0.006981317008,-0.005235987756
196673.634289531,3.440808,PRE,17,101,2044,-9,-4,-1,-0.900000000,-0.400000000,-0.100000000,-0.015707963268,-0.006981317008,-0.001745329252
196673.654276951,3.460795,PRE,16,58,2086,-7,1,-1,-0.700000000,0.100000000,-0.100000000,-0.012217304764,0.001745329252,-0.001745329252
196673.674276945,3.480795,PRE,15,96,2088,0,7,-2,0.000000000,0.700000000,-0.200000000,0.000000000000,0.012217304764,-0.003490658504
196673.694275032,3.500794,PRE,16,133,2044,-2,1,0,-0.200000000,0.100000000,0.000000000,-0.003490658504,0.001745329252,0.000000000000
196673.714280619,3.520799,PRE,15,66,2052,-10,-3,-2,-1.000000000,-0.300000000,-0.200000000,-0.017453292520,-0.005235987756,-0.003490658504
196673.734278502,3.540797,PRE,14,54,2095,-5,6,-5,-0.500000000,0.600000000,-0.500000000,-0.008726646260,0.010471975512,-0.008726646260
196673.754276329,3.560795,PRE,15,140,2078,-1,3,-3,-0.100000000,0.300000000,-0.300000000,-0.001745329252,0.005235987756,-0.005235987756
196673.774281694,3.580800,PRE,18,90,2034,-8,-5,0,-0.800000000,-0.500000000,0.000000000,-0.013962634016,-0.008726646260,0.000000000000
196673.794275336,3.600794,PRE,15,48,2079,-7,7,-3,-0.700000000,0.700000000,-0.300000000,-0.012217304764,0.012217304764,-0.005235987756
196673.814280238,3.620799,PRE,15,125,2102,3,3,-2,0.300000000,0.300000000,-0.200000000,0.005235987756,0.005235987756,-0.003490658504
196673.834282806,3.640801,PRE,16,109,2028,-6,-4,0,-0.600000000,-0.400000000,0.000000000,-0.010471975512,-0.006981317008,0.000000000000
196673.854275948,3.660794,PRE,15,50,2062,-12,0,-3,-1.200000000,0.000000000,-0.300000000,-0.020943951024,0.000000000000,-0.005235987756
196673.874277961,3.680796,PRE,15,89,2116,2,11,-4,0.200000000,1.100000000,-0.400000000,0.003490658504,0.019198621772,-0.006981317008
196673.894276233,3.700795,PRE,15,145,2049,0,-1,-3,0.000000000,-0.100000000,-0.300000000,0.000000000000,-0.001745329252,-0.005235987756
