host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200688.598520114,0.005993,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880959445,0.000863485213,0.000241545044,-0.000761707197,,,,,,,,,,,,,,,,
200688.598588244,0.006061,PRE,PRE_EARLY,UART,ATTITUDE,1880969,0.000541106914,0.000465849473,0.000150611391,,,,-0.038192979991436005,-0.0014791676076129079,-3.0449938774108887,,,,,,,,,,
200688.598641707,0.006114,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1880969,,,,,,,,,,0.04825771600008011,-0.0016605209093540907,0.01903735287487507,-0.9986521005630493,,,,,,
200688.598700578,0.006173,PRE,PRE_EARLY,UART,VIBRATION,1880969368,,,,,,,,,,,,,,0.02169673517346382,0.020806709304451942,0.027630895376205444,0,0,0
200688.598753300,0.006226,PRE,PRE_EARLY,UART,RAW_IMU,1880979554,,,,0,0,0,,,,,,,,,,,,,
200688.598816708,0.006289,PRE,PRE_EARLY,UART,SCALED_IMU,1880979,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.598869338,0.006342,PRE,PRE_EARLY,UART,SCALED_IMU2,1880979,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.598919616,0.006392,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880979602,0.000263616210,0.000420374330,-0.000383449718,,,,,,,,,,,,,,,,
200688.598987191,0.006460,PRE,PRE_EARLY,UART,RAW_IMU,1880999307,,,,0,0,0,,,,,,,,,,,,,
200688.599050877,0.006524,PRE,PRE_EARLY,UART,SCALED_IMU,1880999,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.599101525,0.006574,PRE,PRE_EARLY,UART,SCALED_IMU2,1880999,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.599151192,0.006624,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880999358,-0.000027131027,-0.000313393131,-0.000165031655,,,,,,,,,,,,,,,,
200688.599218211,0.006691,PRE,PRE_EARLY,UART,RAW_IMU,1881019298,,,,0,0,0,,,,,,,,,,,,,
200688.599281601,0.006754,PRE,PRE_EARLY,UART,SCALED_IMU,1881019,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.599331490,0.006804,PRE,PRE_EARLY,UART,SCALED_IMU2,1881019,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.599380620,0.006853,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881019347,0.000751105952,-0.000143075697,0.000189747865,,,,,,,,,,,,,,,,
200688.599446361,0.006919,PRE,PRE_EARLY,UART,ATTITUDE,1881019,0.000288674026,-0.000132412650,0.000356326695,,,,-0.03819600120186806,-0.0014845430850982666,-3.0449979305267334,,,,,,,,,,
200688.599498232,0.006971,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881019,,,,,,,,,,0.04825562611222267,-0.0016632392071187496,0.019038736820220947,-0.9986521601676941,,,,,,
200688.599555751,0.007028,PRE,PRE_EARLY,UART,VIBRATION,1881019487,,,,,,,,,,,,,,0.019175130873918533,0.01920848898589611,0.023409228771924973,0,0,0
200688.599611751,0.007084,PRE,PRE_EARLY,UART,RAW_IMU,1881039673,,,,0,0,0,,,,,,,,,,,,,
200688.599675363,0.007148,PRE,PRE_EARLY,UART,SCALED_IMU,1881039,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.599725437,0.007198,PRE,PRE_EARLY,UART,SCALED_IMU2,1881039,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.599776438,0.007249,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881039725,0.000617427402,0.000159455201,-0.000232207472,,,,,,,,,,,,,,,,
200688.599844438,0.007317,PRE,PRE_EARLY,UART,RAW_IMU,1881059300,,,,0,0,0,,,,,,,,,,,,,
200688.599907457,0.007380,PRE,PRE_EARLY,UART,SCALED_IMU,1881059,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.599957865,0.007431,PRE,PRE_EARLY,UART,SCALED_IMU2,1881059,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.600018754,0.007491,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881059352,0.000177402093,0.000499437214,-0.000530486868,,,,,,,,,,,,,,,,
200688.600090921,0.007564,PRE,PRE_EARLY,UART,ATTITUDE,1881069,-0.000587515882,-0.000129630193,-0.000240698588,,,,-0.03820193558931351,-0.0014792305883020163,-3.0450098514556885,,,,,,,,,,
200688.600143311,0.007616,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881069,,,,,,,,,,0.04824972525238991,-0.0016606163699179888,0.019041838124394417,-0.9986523985862732,,,,,,
200688.600201033,0.007674,PRE,PRE_EARLY,UART,VIBRATION,1881069328,,,,,,,,,,,,,,0.02240985818207264,0.018669651821255684,0.021064359694719315,0,0,0
200688.600252626,0.007725,PRE,PRE_EARLY,UART,RAW_IMU,1881079509,,,,0,0,0,,,,,,,,,,,,,
200688.600316238,0.007789,PRE,PRE_EARLY,UART,SCALED_IMU,1881079,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.600367405,0.007840,PRE,PRE_EARLY,UART,SCALED_IMU2,1881079,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.600418739,0.007891,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881079561,0.000494921173,-0.000285322662,-0.000275803730,,,,,,,,,,,,,,,,
200688.600485795,0.007959,PRE,PRE_EARLY,UART,RAW_IMU,1881099298,,,,0,0,0,,,,,,,,,,,,,
200688.600548591,0.008021,PRE,PRE_EARLY,UART,SCALED_IMU,1881099,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.600598536,0.008071,PRE,PRE_EARLY,UART,SCALED_IMU2,1881099,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.600650981,0.008124,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881099347,0.000409307919,0.000060644292,0.000098527009,,,,,,,,,,,,,,,,
200688.600717944,0.008191,PRE,PRE_EARLY,UART,RAW_IMU,1881119301,,,,0,0,0,,,,,,,,,,,,,
200688.600780408,0.008253,PRE,PRE_EARLY,UART,SCALED_IMU,1881119,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.600830593,0.008303,PRE,PRE_EARLY,UART,SCALED_IMU2,1881119,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.600879723,0.008352,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881119443,-0.000019189269,-0.000198609749,-0.000216587505,,,,,,,,,,,,,,,,
200688.600946817,0.008420,PRE,PRE_EARLY,UART,ATTITUDE,1881119,-0.000481561612,-0.000187995756,-0.000049962400,,,,-0.038205306977033615,-0.0014829502906650305,-3.045001983642578,,,,,,,,,,
200688.600998243,0.008471,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881119,,,,,,,,,,0.048253536224365234,-0.0016626283759251237,0.01904342509806156,-0.9986521601676941,,,,,,
200688.601057891,0.008531,PRE,PRE_EARLY,UART,VIBRATION,1881119492,,,,,,,,,,,,,,0.02597709186375141,0.02003527246415615,0.019181344658136368,0,0,0
200688.601112040,0.008585,PRE,PRE_EARLY,UART,RAW_IMU,1881139679,,,,0,0,0,,,,,,,,,,,,,
200688.601177763,0.008650,PRE,PRE_EARLY,UART,SCALED_IMU,1881139,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.601230485,0.008703,PRE,PRE_EARLY,UART,SCALED_IMU2,1881139,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.601281912,0.008755,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881139728,0.000178155198,-0.000499211426,0.000329138187,,,,,,,,,,,,,,,,
200688.601354468,0.008827,PRE,PRE_EARLY,UART,RAW_IMU,1881159363,,,,0,0,0,,,,,,,,,,,,,
200688.601421690,0.008894,PRE,PRE_EARLY,UART,SCALED_IMU,1881159,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.601476061,0.008949,PRE,PRE_EARLY,UART,SCALED_IMU2,1881159,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.601528191,0.009001,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881159464,0.000801107322,-0.000019982683,-0.000006304413,,,,,,,,,,,,,,,,
200688.601599247,0.009072,PRE,PRE_EARLY,UART,ATTITUDE,1881169,0.000151593122,0.000052362164,0.000377826625,,,,-0.038190003484487534,-0.0014927404699847102,-3.0449860095977783,,,,,,,,,,
200688.601652488,0.009125,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881169,,,,,,,,,,0.048261526972055435,-0.0016673015197739005,0.01903553307056427,-0.998651921749115,,,,,,
200688.601722100,0.009195,PRE,PRE_EARLY,UART,VIBRATION,1881169428,,,,,,,,,,,,,,0.026846421882510185,0.022507887333631516,0.01822468638420105,0,0,0
200688.601777693,0.009250,PRE,PRE_EARLY,UART,RAW_IMU,1881179521,,,,0,0,0,,,,,,,,,,,,,
200688.601843934,0.009317,PRE,PRE_EARLY,UART,SCALED_IMU,1881179,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.601898935,0.009372,PRE,PRE_EARLY,UART,SCALED_IMU2,1881179,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.601953065,0.009426,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881179573,0.000554256083,0.000234795603,-0.000298151572,,,,,,,,,,,,,,,,
200688.602024436,0.009497,PRE,PRE_EARLY,UART,RAW_IMU,1881199338,,,,0,0,0,,,,,,,,,,,,,
200688.602089473,0.009562,PRE,PRE_EARLY,UART,SCALED_IMU,1881199,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.602143362,0.009616,PRE,PRE_EARLY,UART,SCALED_IMU2,1881199,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.602192585,0.009665,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881199437,-0.000306904665,-0.000259753142,-0.000157099494,,,,,,,,,,,,,,,,
200688.602259789,0.009732,PRE,PRE_EARLY,UART,RAW_IMU,1881219339,,,,1,0,0,,,,,,,,,,,,,
200688.602324382,0.009797,PRE,PRE_EARLY,UART,SCALED_IMU,1881219,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.602382364,0.009855,PRE,PRE_EARLY,UART,SCALED_IMU2,1881219,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.602433698,0.009906,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881219443,0.001337018562,-0.000352833653,0.000135761235,,,,,,,,,,,,,,,,
200688.602508458,0.009981,PRE,PRE_EARLY,UART,ATTITUDE,1881219,0.000874699210,-0.000342277170,0.000302421686,,,,-0.03818764537572861,-0.0015053567476570606,-3.044981002807617,,,,,,,,,,
200688.602569014,0.010042,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881219,,,,,,,,,,0.048263829201459885,-0.0016735903918743134,0.019034048542380333,-0.9986518621444702,,,,,,
200688.602631607,0.010104,PRE,PRE_EARLY,UART,VIBRATION,1881219491,,,,,,,,,,,,,,0.02681707590818405,0.02324421890079975,0.01894066110253334,0,0,0
200688.602686292,0.010159,PRE,PRE_EARLY,UART,RAW_IMU,1881239682,,,,1,0,0,,,,,,,,,,,,,
200688.602752441,0.010225,PRE,PRE_EARLY,UART,SCALED_IMU,1881239,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.602804682,0.010277,PRE,PRE_EARLY,UART,SCALED_IMU2,1881239,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.602858682,0.010331,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881239730,0.001590213156,-0.000009761765,-0.000294582016,,,,,,,,,,,,,,,,
200688.602928220,0.010401,PRE,PRE_EARLY,UART,RAW_IMU,1881259309,,,,0,0,0,,,,,,,,,,,,,
200688.602994480,0.010467,PRE,PRE_EARLY,UART,SCALED_IMU,1881259,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.603046387,0.010519,PRE,PRE_EARLY,UART,SCALED_IMU2,1881259,0.000000000000,0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.603095277,0.010568,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881259357,0.000501256727,0.000050414073,-0.000465508405,,,,,,,,,,,,,,,,
200688.603162018,0.010635,PRE,PRE_EARLY,UART,ATTITUDE,1881269,-0.000789577258,0.000031728989,-0.000446846389,,,,-0.03818076476454735,-0.0015059055294841528,-3.044989824295044,,,,,,,,,,
200688.603214166,0.010687,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881269,,,,,,,,,,0.0482594259083271,-0.0016736143734306097,0.019030604511499405,-0.9986521005630493,,,,,,
200688.603273426,0.010746,PRE,PRE_EARLY,UART,VIBRATION,1881269332,,,,,,,,,,,,,,0.02712273970246315,0.02316061407327652,0.017719674855470657,0,0,0
200688.603327167,0.010800,PRE,PRE_EARLY,UART,RAW_IMU,1881279525,,,,0,0,0,,,,,,,,,,,,,
200688.603390779,0.010863,PRE,PRE_EARLY,UART,SCALED_IMU,1881279,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.603444983,0.010918,PRE,PRE_EARLY,UART,SCALED_IMU2,1881279,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.603495539,0.010968,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881279574,-0.000330647104,-0.000153850851,0.000078978257,,,,,,,,,,,,,,,,
200688.603564762,0.011037,PRE,PRE_EARLY,UART,RAW_IMU,1881299345,,,,0,0,0,,,,,,,,,,,,,
200688.603630058,0.011103,PRE,PRE_EARLY,UART,SCALED_IMU,1881299,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.603680763,0.011153,PRE,PRE_EARLY,UART,SCALED_IMU2,1881299,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.603730041,0.011203,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881299442,-0.000341609062,-0.000342090934,-0.000058263842,,,,,,,,,,,,,,,,
200688.603795874,0.011269,PRE,PRE_EARLY,UART,RAW_IMU,1881319351,,,,0,0,0,,,,,,,,,,,,,
200688.603866282,0.011339,PRE,PRE_EARLY,UART,SCALED_IMU,1881319,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.603918524,0.011391,PRE,PRE_EARLY,UART,SCALED_IMU2,1881319,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.603967357,0.011440,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881319450,0.000453702611,-0.000084140142,0.000155787915,,,,,,,,,,,,,,,,
200688.604049562,0.011522,PRE,PRE_EARLY,UART,ATTITUDE,1881319,-0.000010028627,-0.000073618008,0.000323019456,,,,-0.038189321756362915,-0.0015166376251727343,-3.0449743270874023,,,,,,,,,,
200688.604104080,0.011577,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881319,,,,,,,,,,0.04826715216040611,-0.001679329085163772,0.019034605473279953,-0.9986516833305359,,,,,,
200688.604164173,0.011637,PRE,PRE_EARLY,UART,VIBRATION,1881319500,,,,,,,,,,,,,,0.0257441196590662,0.02144310623407364,0.01766245625913143,0,0,0
200688.604216322,0.011689,PRE,PRE_EARLY,UART,RAW_IMU,1881340015,,,,0,0,0,,,,,,,,,,,,,
200688.604280415,0.011753,PRE,PRE_EARLY,UART,SCALED_IMU,1881340,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.604332304,0.011805,PRE,PRE_EARLY,UART,SCALED_IMU2,1881340,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.604386175,0.011859,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881340094,-0.000017356791,0.000188258171,-0.000240649795,,,,,,,,,,,,,,,,
200688.604461027,0.011934,PRE,PRE_EARLY,UART,RAW_IMU,1881359327,,,,0,0,0,,,,,,,,,,,,,
200688.604527713,0.012000,PRE,PRE_EARLY,UART,SCALED_IMU,1881359,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.604578658,0.012051,PRE,PRE_EARLY,UART,SCALED_IMU2,1881359,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.604628973,0.012102,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881359405,0.000376284617,-0.000309087511,0.000162386918,,,,,,,,,,,,,,,,
200688.604695363,0.012168,PRE,PRE_EARLY,UART,ATTITUDE,1881369,-0.000001255714,-0.000299991370,0.000081150902,,,,-0.038197118788957596,-0.001521881902590394,-3.044963836669922,,,,,,,,,,
200688.604748344,0.012221,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881369,,,,,,,,,,0.04827225208282471,-0.0016822341131046414,0.0190383642911911,-0.9986513257026672,,,,,,
200688.604807437,0.012280,PRE,PRE_EARLY,UART,VIBRATION,1881369325,,,,,,,,,,,,,,0.025202248245477676,0.019652338698506355,0.018572334200143814,0,0,0
200688.604860438,0.012333,PRE,PRE_EARLY,UART,RAW_IMU,1881379292,,,,0,0,0,,,,,,,,,,,,,
200688.604952587,0.012425,PRE,PRE_EARLY,UART,SCALED_IMU,1881379,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.605012995,0.012486,PRE,PRE_EARLY,UART,SCALED_IMU2,1881379,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.605068088,0.012541,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881379340,0.000985919731,-0.000147966828,0.000101140555,,,,,,,,,,,,,,,,
200688.605140032,0.012613,PRE,PRE_EARLY,UART,RAW_IMU,1881399293,,,,0,0,0,,,,,,,,,,,,,
200688.605207014,0.012680,PRE,PRE_EARLY,UART,SCALED_IMU,1881399,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.605262237,0.012735,PRE,PRE_EARLY,UART,SCALED_IMU2,1881399,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.605314330,0.012787,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881399421,0.000063872423,0.000219982874,-0.000036356192,,,,,,,,,,,,,,,,
200688.605383164,0.012856,PRE,PRE_EARLY,UART,RAW_IMU,1881419350,,,,0,0,0,,,,,,,,,,,,,
