t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197370.866342318,0.340762,PRE,4,-9,510,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197370.886345739,0.360766,PRE,12,-2,511,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197370.906344050,0.380764,PRE,4,-6,510,-16,18,-5,-0.976562500,1.098632812,-0.305175781,-0.017044230977,0.019174759849,-0.005326322180
197370.926343416,0.400763,PRE,-1,-6,512,-15,11,2,-0.915527344,0.671386719,0.122070312,-0.015978966540,0.011717908796,0.002130528872
197370.946354523,0.420774,PRE,11,1,513,-19,12,-4,-1.159667969,0.732421875,-0.244140625,-0.020240024285,0.012783173232,-0.004261057744
197370.966342796,0.440763,PRE,6,-11,510,-17,17,-2,-1.037597656,1.037597656,-0.122070312,-0.018109495413,0.018109495413,-0.002130528872
197370.986343236,0.460763,PRE,4,-6,513,-13,14,0,-0.793457031,0.854492188,0.000000000,-0.013848437668,0.014913702104,0.000000000000
197371.006350639,0.480770,PRE,9,3,511,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197371.026344264,0.500764,PRE,6,-11,510,-16,17,-5,-0.976562500,1.037597656,-0.305175781,-0.017044230977,0.018109495413,-0.005326322180
197371.046345797,0.520766,PRE,0,-7,513,-12,13,1,-0.732421875,0.793457031,0.061035156,-0.012783173232,0.013848437668,0.001065264436
197371.066341496,0.540761,PRE,9,4,513,-21,11,-3,-1.281738281,0.671386719,-0.183105469,-0.022370553157,0.011717908796,-0.003195793308
197371.086347844,0.560768,PRE,10,-11,511,-16,18,-6,-0.976562500,1.098632812,-0.366210938,-0.017044230977,0.019174759849,-0.006391586616
197371.106341284,0.580761,PRE,1,-11,512,-11,15,0,-0.671386719,0.915527344,0.000000000,-0.011717908796,0.015978966540,0.000000000000
197371.126340150,0.600760,PRE,7,6,512,-20,8,-3,-1.220703125,0.488281250,-0.183105469,-0.021305288721,0.008522115488,-0.003195793308
197371.146348367,0.620768,PRE,11,-8,511,-20,14,-3,-1.220703125,0.854492188,-0.183105469,-0.021305288721,0.014913702104,-0.003195793308
197371.166345511,0.640765,PRE,4,-13,511,-11,17,0,-0.671386719,1.037597656,0.000000000,-0.011717908796,0.018109495413,0.000000000000
197371.186344470,0.660764,PRE,3,3,515,-16,14,-4,-0.976562500,0.854492188,-0.244140625,-0.017044230977,0.014913702104,-0.004261057744
197371.206341317,0.680761,PRE,6,-5,512,-21,12,-3,-1.281738281,0.732421875,-0.183105469,-0.022370553157,0.012783173232,-0.003195793308
197371.226343776,0.700764,PRE,9,-12,509,-15,14,0,-0.915527344,0.854492188,0.000000000,-0.015978966540,0.014913702104,0.000000000000
197371.246344882,0.720765,PRE,9,0,513,-15,17,-4,-0.915527344,1.037597656,-0.244140625,-0.015978966540,0.018109495413,-0.004261057744
197371.266343767,0.740764,PRE,1,-4,512,-18,15,-2,-1.098632812,0.915527344,-0.122070312,-0.019174759849,0.015978966540,-0.002130528872
197371.286348448,0.760768,PRE,3,-9,513,-15,13,-1,-0.915527344,0.793457031,-0.061035156,-0.015978966540,0.013848437668,-0.001065264436
197371.306345110,0.780765,PRE,10,-1,511,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197371.326343494,0.800763,PRE,5,-6,512,-16,16,-4,-0.976562500,0.976562500,-0.244140625,-0.017044230977,0.017044230977,-0.004261057744
197371.346349786,0.820770,PRE,4,-8,511,-16,11,-1,-0.976562500,0.671386719,-0.061035156,-0.017044230977,0.011717908796,-0.001065264436
197371.366339930,0.840760,PRE,12,-1,511,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197371.386346389,0.860766,PRE,6,-8,511,-17,17,-4,-1.037597656,1.037597656,-0.244140625,-0.018109495413,0.018109495413,-0.004261057744
197371.406343718,0.880764,PRE,-1,-6,513,-15,14,0,-0.915527344,0.854492188,0.000000000,-0.015978966540,0.014913702104,0.000000000000
197371.426342213,0.900762,PRE,5,1,513,-18,12,-2,-1.098632812,0.732421875,-0.122070312,-0.019174759849,0.012783173232,-0.002130528872
197371.446347913,0.920768,PRE,12,-9,511,-16,13,-3,-0.976562500,0.793457031,-0.183105469,-0.017044230977,0.013848437668,-0.003195793308
197371.466343316,0.940763,PRE,9,-9,510,-13,18,-1,-0.793457031,1.098632812,-0.061035156,-0.013848437668,0.019174759849,-0.001065264436
197371.486342756,0.960763,PRE,1,0,513,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197371.506346733,0.980767,PRE,2,-3,513,-19,11,-2,-1.159667969,0.671386719,-0.122070312,-0.020240024285,0.011717908796,-0.002130528872
197371.526341025,1.000761,PRE,8,-9,511,-14,16,-4,-0.854492188,0.976562500,-0.244140625,-0.014913702104,0.017044230977,-0.004261057744
197371.546352835,1.020773,PRE,7,-5,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197371.566340886,1.040761,PRE,8,-3,512,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197371.586342122,1.060762,PRE,4,-6,513,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197371.606346507,1.080766,PRE,2,-6,512,-13,13,0,-0.793457031,0.793457031,0.000000000,-0.013848437668,0.013848437668,0.000000000000
197371.626338817,1.100759,PRE,11,-1,512,-18,13,-4,-1.098632812,0.793457031,-0.244140625,-0.019174759849,0.013848437668,-0.004261057744
197371.646348276,1.120768,PRE,7,-9,511,-16,18,-4,-0.976562500,1.098632812,-0.244140625,-0.017044230977,0.019174759849,-0.004261057744
197371.666340086,1.140760,PRE,-1,-6,513,-14,14,-1,-0.854492188,0.854492188,-0.061035156,-0.014913702104,0.014913702104,-0.001065264436
197371.686339008,1.160759,PRE,5,1,514,-19,9,-2,-1.159667969,0.549316406,-0.122070312,-0.020240024285,0.009587379924,-0.002130528872
197371.706341096,1.180761,PRE,13,-10,510,-16,14,-5,-0.976562500,0.854492188,-0.305175781,-0.017044230977,0.014913702104,-0.005326322180
197371.726342443,1.200762,PRE,8,-8,511,-13,18,-1,-0.793457031,1.098632812,-0.061035156,-0.013848437668,0.019174759849,-0.001065264436
197371.746349606,1.220769,PRE,-1,1,513,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197371.766340935,1.240761,PRE,2,-5,513,-19,10,-1,-1.159667969,0.610351562,-0.061035156,-0.020240024285,0.010652644360,-0.001065264436
197371.786341745,1.260762,PRE,12,-9,510,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197371.806347056,1.280767,PRE,10,-5,510,-16,18,-4,-0.976562500,1.098632812,-0.244140625,-0.017044230977,0.019174759849,-0.004261057744
197371.826340736,1.300761,PRE,-1,-4,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197371.846348213,1.320768,PRE,3,-4,512,-17,10,0,-1.037597656,0.610351562,0.000000000,-0.018109495413,0.010652644360,0.000000000000
197371.866342339,1.340762,PRE,12,-6,510,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197371.886342445,1.360762,PRE,7,-8,511,-14,19,-3,-0.854492188,1.159667969,-0.183105469,-0.014913702104,0.020240024285,-0.003195793308
197371.906343219,1.380763,PRE,-2,-2,513,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197371.926340918,1.400761,PRE,7,-2,511,-20,9,-2,-1.220703125,0.549316406,-0.122070312,-0.021305288721,0.009587379924,-0.002130528872
197371.946347710,1.420768,PRE,13,-10,509,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197371.966341576,1.440761,PRE,3,-7,512,-11,18,-3,-0.671386719,1.098632812,-0.183105469,-0.011717908796,0.019174759849,-0.003195793308
197371.986341349,1.460761,PRE,-1,1,513,-20,9,0,-1.220703125,0.549316406,0.000000000,-0.021305288721,0.009587379924,0.000000000000
197372.006342623,1.480762,PRE,10,-3,511,-20,10,-2,-1.220703125,0.610351562,-0.122070312,-0.021305288721,0.010652644360,-0.002130528872
197372.026343285,1.500763,PRE,11,-11,509,-13,18,-3,-0.793457031,1.098632812,-0.183105469,-0.013848437668,0.019174759849,-0.003195793308
197372.046349984,1.520770,PRE,1,-5,513,-12,17,-4,-0.732421875,1.037597656,-0.244140625,-0.012783173232,0.018109495413,-0.004261057744
197372.066345443,1.540765,PRE,2,1,512,-19,9,-1,-1.159667969,0.549316406,-0.061035156,-0.020240024285,0.009587379924,-0.001065264436
197372.086340975,1.560761,PRE,12,-7,510,-21,11,-1,-1.281738281,0.671386719,-0.061035156,-0.022370553157,0.011717908796,-0.001065264436
197372.106344230,1.580764,PRE,11,-10,511,-11,19,-2,-0.671386719,1.159667969,-0.122070312,-0.011717908796,0.020240024285,-0.002130528872
197372.126343744,1.600764,PRE,-1,-1,513,-14,18,-4,-0.854492188,1.098632812,-0.244140625,-0.014913702104,0.019174759849,-0.004261057744
197372.146345221,1.620765,PRE,-1,-3,513,-19,7,0,-1.159667969,0.427246094,0.000000000,-0.020240024285,0.007456851052,0.000000000000
197372.166343272,1.640763,PRE,16,-6,510,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197372.186343194,1.660763,PRE,10,-8,510,-17,20,-5,-1.037597656,1.220703125,-0.305175781,-0.018109495413,0.021305288721,-0.005326322180
197372.206343319,1.680763,PRE,-4,-6,513,-13,15,-1,-0.793457031,0.915527344,-0.061035156,-0.013848437668,0.015978966540,-0.001065264436
197372.226340426,1.700760,PRE,5,2,513,-19,9,-1,-1.159667969,0.549316406,-0.061035156,-0.020240024285,0.009587379924,-0.001065264436
197372.246353014,1.720773,PRE,13,-9,509,-17,15,-4,-1.037597656,0.915527344,-0.244140625,-0.018109495413,0.015978966540,-0.004261057744
197372.266345436,1.740765,PRE,6,-10,510,-14,17,-2,-0.854492188,1.037597656,-0.122070312,-0.014913702104,0.018109495413,-0.002130528872
197372.286341246,1.760761,PRE,1,2,515,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197372.306344445,1.780764,PRE,5,-6,512,-18,11,-2,-1.098632812,0.671386719,-0.122070312,-0.019174759849,0.011717908796,-0.002130528872
197372.326341793,1.800762,PRE,10,-10,509,-13,15,-2,-0.793457031,0.915527344,-0.122070312,-0.013848437668,0.015978966540,-0.002130528872
197372.346355918,1.820776,PRE,7,-3,511,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197372.366341432,1.840761,PRE,2,-3,512,-19,12,0,-1.159667969,0.732421875,0.000000000,-0.020240024285,0.012783173232,0.000000000000
197372.386342798,1.860763,PRE,7,-7,513,-15,13,-1,-0.915527344,0.793457031,-0.061035156,-0.015978966540,0.013848437668,-0.001065264436
197372.406342553,1.880762,PRE,9,-5,510,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197372.426342345,1.900762,PRE,6,-5,511,-17,15,-4,-1.037597656,0.915527344,-0.244140625,-0.018109495413,0.015978966540,-0.004261057744
197372.446354137,1.920774,PRE,0,-5,511,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197372.466345373,1.940765,PRE,8,-2,512,-18,11,-1,-1.098632812,0.671386719,-0.061035156,-0.019174759849,0.011717908796,-0.001065264436
197372.486341109,1.960761,PRE,10,-7,511,-13,18,-4,-0.793457031,1.098632812,-0.244140625,-0.013848437668,0.019174759849,-0.004261057744
197372.506358420,1.980778,PRE,4,-9,510,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197372.526340915,2.000761,PRE,2,-1,513,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197372.546344985,2.020765,PRE,6,-4,511,-19,12,-1,-1.159667969,0.732421875,-0.061035156,-0.020240024285,0.012783173232,-0.001065264436
197372.566340444,2.040760,PRE,9,-8,510,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197372.586344458,2.060764,PRE,8,-5,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197372.606343620,2.080763,PRE,4,-4,511,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197372.626341819,2.100762,PRE,1,-5,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197372.646344926,2.120765,PRE,8,-5,510,-16,12,-1,-0.976562500,0.732421875,-0.061035156,-0.017044230977,0.012783173232,-0.001065264436
197372.666341699,2.140762,PRE,11,-5,509,-16,17,-5,-0.976562500,1.037597656,-0.305175781,-0.017044230977,0.018109495413,-0.005326322180
197372.686341473,2.160761,PRE,3,-8,510,-14,14,-1,-0.854492188,0.854492188,-0.061035156,-0.014913702104,0.014913702104,-0.001065264436
197372.706346616,2.180766,PRE,5,-1,512,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197372.726341464,2.200761,PRE,8,-3,512,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197372.746341737,2.220762,PRE,1,-12,511,-13,15,-1,-0.793457031,0.915527344,-0.061035156,-0.013848437668,0.015978966540,-0.001065264436
197372.766342307,2.240762,PRE,8,0,511,-17,10,1,-1.037597656,0.610351562,0.061035156,-0.018109495413,0.010652644360,0.001065264436
197372.786343580,2.260763,PRE,12,-3,510,-19,16,-6,-1.159667969,0.976562500,-0.366210938,-0.020240024285,0.017044230977,-0.006391586616
197372.806342650,2.280763,PRE,1,-13,511,-14,16,0,-0.854492188,0.976562500,0.000000000,-0.014913702104,0.017044230977,0.000000000000
197372.826340182,2.300760,PRE,2,0,512,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197372.846367456,2.320787,PRE,9,-2,512,-19,13,-3,-1.159667969,0.793457031,-0.183105469,-0.020240024285,0.013848437668,-0.003195793308
197372.866343266,2.340763,PRE,9,-12,509,-14,16,-2,-0.854492188,0.976562500,-0.122070312,-0.014913702104,0.017044230977,-0.002130528872
197372.886345947,2.360766,PRE,6,-1,512,-15,17,-2,-0.915527344,1.037597656,-0.122070312,-0.015978966540,0.018109495413,-0.002130528872
197372.906347072,2.380767,PRE,0,-4,512,-19,12,-3,-1.159667969,0.732421875,-0.183105469,-0.020240024285,0.012783173232,-0.003195793308
197372.926342123,2.400762,PRE,7,-9,511,-16,11,0,-0.976562500,0.671386719,0.000000000,-0.017044230977,0.011717908796,0.000000000000
197372.946349119,2.420769,PRE,12,-3,510,-17,17,-3,-1.037597656,1.037597656,-0.183105469,-0.018109495413,0.018109495413,-0.003195793308
197372.966341189,2.440761,PRE,4,-5,511,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197372.986347129,2.460767,PRE,1,-6,512,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197373.006356069,2.480776,PRE,7,-3,511,-18,12,-3,-1.098632812,0.732421875,-0.183105469,-0.019174759849,0.012783173232,-0.003195793308
197373.026340398,2.500760,PRE,9,-5,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197373.046342819,2.520763,PRE,6,-7,511,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197373.066344185,2.540764,PRE,5,-4,512,-18,14,-1,-1.098632812,0.854492188,-0.061035156,-0.019174759849,0.014913702104,-0.001065264436
197373.086344977,2.560765,PRE,4,-5,512,-15,14,-4,-0.915527344,0.854492188,-0.244140625,-0.015978966540,0.014913702104,-0.004261057744
197373.106348935,2.580769,PRE,6,-6,511,-16,13,-3,-0.976562500,0.793457031,-0.183105469,-0.017044230977,0.013848437668,-0.003195793308
197373.126343079,2.600763,PRE,8,-4,512,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197373.146344186,2.620764,PRE,7,-6,510,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197373.166341885,2.640762,PRE,8,-5,512,-15,17,-3,-0.915527344,1.037597656,-0.183105469,-0.015978966540,0.018109495413,-0.003195793308
197373.186346399,2.660766,PRE,-1,-5,513,-14,14,-3,-0.854492188,0.854492188,-0.183105469,-0.014913702104,0.014913702104,-0.003195793308
197373.206346154,2.680766,PRE,6,-3,511,-18,8,1,-1.098632812,0.488281250,0.061035156,-0.019174759849,0.008522115488,0.001065264436
197373.226341316,2.700761,PRE,16,-5,510,-18,17,-3,-1.098632812,1.037597656,-0.183105469,-0.019174759849,0.018109495413,-0.003195793308
197373.246340756,2.720761,PRE,0,-11,512,-13,20,-4,-0.793457031,1.220703125,-0.244140625,-0.013848437668,0.021305288721,-0.004261057744
197373.266344678,2.740765,PRE,0,0,513,-16,9,1,-0.976562500,0.549316406,0.061035156,-0.017044230977,0.009587379924,0.001065264436
197373.286342988,2.760763,PRE,10,-1,511,-20,13,-4,-1.220703125,0.793457031,-0.244140625,-0.021305288721,0.013848437668,-0.004261057744
197373.306343262,2.780763,PRE,8,-15,509,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197373.326344072,2.800764,PRE,7,0,512,-14,14,0,-0.854492188,0.854492188,0.000000000,-0.014913702104,0.014913702104,0.000000000000
197373.346342364,2.820762,PRE,4,0,512,-18,16,-5,-1.098632812,0.976562500,-0.305175781,-0.019174759849,0.017044230977,-0.005326322180
197373.366341193,2.840761,PRE,0,-14,511,-14,11,-2,-0.854492188,0.671386719,-0.122070312,-0.014913702104,0.011717908796,-0.002130528872
197373.386346096,2.860766,PRE,12,0,511,-16,11,1,-0.976562500,0.671386719,0.061035156,-0.017044230977,0.011717908796,0.001065264436
197373.406344943,2.880765,PRE,9,-2,512,-21,19,-5,-1.281738281,1.159667969,-0.305175781,-0.022370553157,0.020240024285,-0.005326322180
197373.426344087,2.900764,PRE,-3,-14,512,-11,14,1,-0.671386719,0.854492188,0.061035156,-0.011717908796,0.014913702104,0.001065264436
197373.446340527,2.920760,PRE,9,3,511,-17,10,-2,-1.037597656,0.610351562,-0.122070312,-0.018109495413,0.010652644360,-0.002130528872
197373.466355986,2.940776,PRE,11,-5,511,-19,17,-5,-1.159667969,1.037597656,-0.305175781,-0.020240024285,0.018109495413,-0.005326322180
197373.486346259,2.960766,PRE,2,-13,511,-13,15,1,-0.793457031,0.915527344,0.061035156,-0.013848437668,0.015978966540,0.001065264436
197373.506349995,2.980770,PRE,4,5,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197373.526344120,3.000764,PRE,8,-6,510,-20,14,-4,-1.220703125,0.854492188,-0.244140625,-0.021305288721,0.014913702104,-0.004261057744
197373.546342523,3.020762,PRE,6,-14,509,-11,17,-1,-0.671386719,1.037597656,-0.061035156,-0.011717908796,0.018109495413,-0.001065264436
197373.566341315,3.040761,PRE,6,2,511,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197373.586341996,3.060762,PRE,5,-3,511,-21,13,-2,-1.281738281,0.793457031,-0.122070312,-0.022370553157,0.013848437668,-0.002130528872
197373.606348381,3.080768,PRE,4,-12,511,-11,17,-2,-0.671386719,1.037597656,-0.122070312,-0.011717908796,0.018109495413,-0.002130528872
197373.626346284,3.100766,PRE,6,-2,511,-14,13,0,-0.854492188,0.793457031,0.000000000,-0.014913702104,0.013848437668,0.000000000000
197373.646341168,3.120761,PRE,9,-1,510,-20,11,-3,-1.220703125,0.671386719,-0.183105469,-0.021305288721,0.011717908796,-0.003195793308
197373.666351830,3.140772,PRE,5,-11,510,-16,16,-1,-0.976562500,0.976562500,-0.061035156,-0.017044230977,0.017044230977,-0.001065264436
197373.686350252,3.160770,PRE,4,-3,512,-15,15,-1,-0.915527344,0.915527344,-0.061035156,-0.015978966540,0.015978966540,-0.001065264436
197373.706347173,3.180767,PRE,6,-1,513,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197373.726343039,3.200763,PRE,5,-10,510,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197373.746342331,3.220762,PRE,8,-4,511,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197373.766344216,3.240764,PRE,6,-2,511,-19,13,-3,-1.159667969,0.793457031,-0.183105469,-0.020240024285,0.013848437668,-0.003195793308
197373.786346267,3.260766,PRE,6,-8,511,-16,17,-1,-0.976562500,1.037597656,-0.061035156,-0.017044230977,0.018109495413,-0.001065264436
197373.806348170,3.280768,PRE,6,-5,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197373.826346221,3.300766,PRE,4,-3,511,-18,14,-4,-1.098632812,0.854492188,-0.244140625,-0.019174759849,0.014913702104,-0.004261057744
197373.846340939,3.320761,PRE,6,-6,511,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197373.866348082,3.340768,PRE,9,-5,510,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197373.886340078,3.360760,PRE,5,-4,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197373.906349833,3.380770,PRE,6,-5,512,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197373.926341513,3.400761,PRE,7,-5,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197373.946342176,3.420762,PRE,4,-6,511,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197373.966341912,3.440762,PRE,7,-4,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197373.986339667,3.460760,PRE,6,-4,511,-17,14,-5,-1.037597656,0.854492188,-0.305175781,-0.018109495413,0.014913702104,-0.005326322180
197374.006344236,3.480764,PRE,6,-6,511,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197374.026346065,3.500766,PRE,9,-3,511,-16,17,-2,-0.976562500,1.037597656,-0.122070312,-0.017044230977,0.018109495413,-0.002130528872
197374.046343598,3.520763,PRE,0,-8,512,-13,16,-4,-0.793457031,0.976562500,-0.244140625,-0.013848437668,0.017044230977,-0.004261057744
197374.066348686,3.540769,PRE,2,-3,512,-16,11,-2,-0.976562500,0.671386719,-0.122070312,-0.017044230977,0.011717908796,-0.002130528872
197374.086340682,3.560761,PRE,13,0,511,-21,11,-2,-1.281738281,0.671386719,-0.122070312,-0.022370553157,0.011717908796,-0.002130528872
197374.106347900,3.580768,PRE,8,-12,510,-14,20,-3,-0.854492188,1.220703125,-0.183105469,-0.014913702104,0.021305288721,-0.003195793308
197374.126347895,3.600768,PRE,2,-4,513,-14,14,-1,-0.854492188,0.854492188,-0.061035156,-0.014913702104,0.014913702104,-0.001065264436
197374.146343854,3.620764,PRE,6,1,512,-20,12,-3,-1.220703125,0.732421875,-0.183105469,-0.021305288721,0.012783173232,-0.003195793308
197374.166348090,3.640768,PRE,6,-10,510,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197374.186339400,3.660759,PRE,4,-5,512,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197374.206340896,3.680761,PRE,10,1,511,-18,15,-4,-1.098632812,0.915527344,-0.244140625,-0.019174759849,0.015978966540,-0.004261057744
197374.226347892,3.700768,PRE,4,-11,512,-15,17,-2,-0.915527344,1.037597656,-0.122070312,-0.015978966540,0.018109495413,-0.002130528872
